1634004267002999200|5429
1634004269003423400|5428
1634004271003805400|5429
1634004273004311300|5428
1634004275004690600|5429
1634004277005189100|5428
1634004279005997200|5429
1634004281006448000|5428
1634004283006875000|5429
1634004285007285300|5428
1634004287007759400|5429
1634004289008200600|5428
1634004291008646100|5429
1634004293009083700|5428
1634004295009563900|5429
1634004297010102400|5428
1634004299010478400|5429
1634004301010949000|5428
1634004303011397500|5429
1634004305011959400|5428
