1634004867157303900|5844
1634004869157925200|5845
1634004871158380800|5847
1634004873159145000|5857
1634004875159652800|5862
1634004877160124700|5859
1634004879160653400|5849
1634004881161131200|5848
1634004883161900700|5866
1634004885162367700|5872
1634004887162797400|5869
1634004889163295600|5853
1634004891164005900|5850
1634004893164714000|5851
1634004895165245100|5874
1634004897165952300|5864
1634004899166624000|5860
1634004901167333000|5880
1634004903167957200|5854
1634004905168472600|5876
1634004907169007500|5883
1634004909169502300|5873
1634004911170008600|5882
1634004913170527200|5885
1634004915171014700|5870
1634004917171436500|5855
1634004919171819400|5856
1634004921172275100|5871
1634004923172685900|5852
1634004925173146500|5846
1634004927173823800|5844
1634004929174329800|5875
1634004931174794400|5867
1634004933175399400|5845
1634004935175803100|5847
1634004937176377200|5857
1634004939177051800|5862
1634004941177449100|5859
1634004943178042200|5849
1634004945178447200|5848
1634004947178954600|5866
1634004949179396500|5872
1634004951179926500|5869
1634004953180370800|5853
1634004955180854000|5850
1634004957181214500|5851
1634004959181659100|5874
1634004961182097300|5864
1634004963182600100|5860
1634004965183053000|5880
1634004967183503000|5854
1634004969184027200|5876
1634004971184577000|5883
1634004973185010100|5873
1634004975185516500|5882
1634004977186165100|5885
1634004979186560800|5870
1634004981186958100|5855
1634004983187308400|5856
1634004985187752100|5871
1634004987188107900|5852
1634004989188454200|5846
1634004991188900100|5844
1634004993189356400|5875
1634004995189806200|5867
1634004997190227600|5845
1634004999190601200|5847
1634005001191100600|5857
1634005003191505700|5862
1634005005192105600|5859
1634005007192586600|5849
1634005009193068600|5848
1634005011193593700|5866
1634005013194160500|5872
1634005015194575200|5869
1634005017195024600|5853
1634005019195462900|5850
1634005021195999700|5851
1634005023196381400|5874
1634005025196786700|5864
1634005027197346400|5860
1634005029197909400|5880
1634005031198523300|5854
1634005033198985000|5876
1634005035199468800|5883
1634005037199876900|5873
1634005039200316500|5882
1634005041200798800|5885
1634005043201287900|5870
1634005045201841500|5855
1634005047202212000|5856
1634005049202660300|5871
1634005051203072300|5852
1634005053203459400|5846
1634005055203833000|5844
1634005057204292600|5875
1634005059204667100|5867
1634005061205071500|5845
1634005063205474800|5847
1634005065206147100|5857
1634005067206678000|5862
1634005069207115300|5859
1634005071207489200|5849
1634005073207950600|5848
1634005075208318200|5866
1634005077208742500|5872
1634005079209217600|5869
1634005081209634200|5853
1634005083210077600|5850
1634005085210860500|5851
1634005087211261100|5874
1634005089211633900|5864
1634005091212246100|5860
1634005093212630500|5880
1634005095213062200|5854
1634005097213415900|5876
1634005099214028000|5883
1634005101214523900|5873
1634005103214997300|5882
1634005105215404500|5885
1634005107215992600|5870
1634005109216656600|5855
1634005111216999900|5856
1634005113217457700|5871
1634005115217822200|5852
1634005117218298000|5846
1634005119218710100|5844
1634005121219175400|5875
1634005123219543800|5867
1634005125219924400|5845
1634005127220425900|5847
1634005129220860400|5857
1634005131221444300|5862
1634005133221920900|5859
1634005135222439600|5849
1634005137222933600|5848
1634005139223459800|5866
1634005141223975000|5872
1634005143224351200|5869
1634005145225110300|5853
1634005147225853900|5850
1634005149226637300|5851
1634005151227040400|5874
1634005153227593700|5864
1634005155228039400|5860
1634005157228417800|5880
1634005159228845700|5854
1634005161229313400|5876
1634005163229801300|5883
1634005165230202700|5873
1634005167230673500|5882
1634005169231075800|5885
1634005171231467800|5870
1634005173231832900|5855
1634005175232221900|5856
1634005177232684000|5871
1634005179233209000|5852
1634005181233537400|5846
1634005183234049700|5844
1634005185234523200|5875
1634005187235138700|5867
1634005189235511700|5845
1634005191236261800|5847
1634005193236809900|5857
1634005195237247100|5862
1634005197237681100|5859
1634005199238232500|5849
1634005201238727700|5848
1634005203239165800|5866
1634005205239640200|5872
1634005207240093400|5869
1634005209240838900|5853
1634005211241655300|5850
1634005213242131800|5851
1634005215242579900|5874
1634005217242994200|5864
1634005219243391400|5860
1634005221243853400|5880
1634005223244356600|5854
1634005225244857900|5876
1634005227245466400|5883
1634005229245989700|5873
1634005231246429200|5882
1634005233246858400|5885
1634005235247188600|5870
1634005237247594000|5855
1634005239247946100|5856
1634005241248492400|5871
1634005243248837500|5852
1634005245249465600|5846
1634005247249851000|5844
1634005249250326600|5875
1634005251250999300|5867
1634005253251552100|5845
1634005255251929300|5847
1634005257252415700|5857
1634005259252871600|5862
1634005261253340800|5859
1634005263253965500|5849
1634005265254416400|5848
1634005267254868100|5866
1634005269255326600|5872
1634005271255692800|5869
1634005273256119500|5853
1634005275256481200|5850
1634005277256949900|5851
1634005279257350900|5874
1634005281257767300|5864
1634005283258202300|5860
1634005285258610800|5880
1634005287259038500|5854
1634005289259408400|5876
1634005291259862700|5883
1634005293260271600|5873
1634005295260666300|5882
1634005297261316200|5885
1634005299261928600|5870
