1634004307015860700|5453
1634004309016316300|5452
1634004311016979000|5454
1634004313017426700|5455
1634004315018020900|5453
1634004317018437600|5452
1634004319018882200|5454
1634004321019319800|5455
1634004323019742000|5453
1634004325020149700|5452
1634004327020543900|5454
1634004329020925900|5455
1634004331021323100|5453
1634004333021776300|5452
1634004335022230300|5454
1634004337022657800|5455
1634004339023085000|5453
1634004341023731100|5452
1634004343024349900|5454
1634004345024752800|5455
1634004347025183100|5453
1634004349025597900|5452
1634004351026144900|5454
1634004353026553000|5455
1634004355026890300|5453
1634004357027279100|5452
1634004359027744100|5454
1634004361028184500|5455
1634004363028548800|5453
1634004365029027100|5452
1634004367029510000|5454
1634004369029859600|5455
1634004371030202100|5453
1634004373030585600|5452
1634004375031216800|5454
1634004377031589900|5455
1634004379031968600|5453
1634004381032427800|5452
1634004383032998500|5454
1634004385033491400|5455
