1634004547078038000|5654
1634004549078502000|5653
1634004551078946500|5658
1634004553079514900|5656
1634004555079887300|5655
1634004557080380200|5660
1634004559080863200|5661
1634004561081294400|5657
1634004563082217000|5664
1634004565082649900|5663
1634004567083037000|5667
1634004569083513100|5666
1634004571083999000|5665
1634004573084617400|5662
1634004575085156800|5668
1634004577085707000|5659
1634004579086136500|5654
1634004581086601500|5653
1634004583087061600|5658
1634004585087497800|5656
1634004587087882300|5655
1634004589088330000|5660
1634004591088755000|5661
1634004593089138800|5657
1634004595089606100|5664
1634004597089988700|5663
1634004599090391100|5667
1634004601090790800|5666
1634004603091227100|5665
1634004605091708900|5662
1634004607092176800|5668
1634004609092613400|5659
1634004611093047400|5654
1634004613093500700|5653
1634004615094151900|5658
1634004617094783900|5656
1634004619095258600|5655
1634004621095705900|5660
1634004623096119200|5661
1634004625096570300|5657
1634004627097022200|5664
1634004629097487400|5663
1634004631098021500|5667
1634004633098454500|5666
1634004635098956600|5665
1634004637099380500|5662
1634004639099841700|5668
1634004641100260000|5659
1634004643100723100|5654
1634004645101468500|5653
1634004647101883600|5658
1634004649102331700|5656
1634004651102837900|5655
1634004653103367600|5660
1634004655103922300|5661
1634004657104326700|5657
1634004659104787600|5664
1634004661105134900|5663
1634004663105517000|5667
1634004665105930800|5666
1634004667106401100|5665
1634004669107025400|5662
1634004671107534200|5668
1634004673108060000|5659
1634004675108637000|5654
1634004677109256900|5653
1634004679109670400|5658
1634004681110081900|5656
1634004683110511200|5655
1634004685110988900|5660
1634004687111481100|5661
1634004689111843400|5657
1634004691112316300|5664
1634004693112939100|5663
1634004695113461600|5667
1634004697113850600|5666
1634004699114395200|5665
1634004701114756400|5662
1634004703115241900|5668
1634004705115658900|5659
1634004707116329100|5654
1634004709116805300|5653
1634004711117411300|5658
1634004713117871500|5656
1634004715118294400|5655
1634004717118698000|5660
1634004719119060500|5661
1634004721119465300|5657
1634004723119876900|5664
1634004725120258500|5663
1634004727120695900|5667
1634004729121110300|5666
1634004731121573600|5665
1634004733122155600|5662
1634004735122814400|5668
1634004737123223300|5659
1634004739123646100|5654
1634004741124032400|5653
1634004743124388900|5658
1634004745124773600|5656
1634004747125161000|5655
1634004749125518800|5660
1634004751126089600|5661
1634004753126539700|5657
1634004755126914200|5664
1634004757127337500|5663
1634004759127778500|5667
1634004761128266000|5666
1634004763128708900|5665
1634004765129145500|5662
1634004767129760900|5668
1634004769130111000|5659
1634004771130552900|5654
1634004773131030000|5653
1634004775131405200|5658
1634004777131822700|5656
1634004779132212200|5655
1634004781132668300|5660
1634004783133109300|5661
1634004785133565800|5657
1634004787134057400|5664
1634004789134485000|5663
1634004791134842800|5667
1634004793135342200|5666
1634004795135934800|5665
1634004797136387700|5662
1634004799136879600|5668
1634004801137351500|5659
1634004803137934200|5654
1634004805138452300|5653
1634004807138936600|5658
1634004809139425100|5656
1634004811139830000|5655
1634004813140283100|5660
1634004815140869500|5661
1634004817141481400|5657
1634004819142045500|5664
1634004821142603100|5663
1634004823143085600|5667
1634004825143515200|5666
1634004827144134500|5665
1634004829144710300|5662
1634004831145282500|5668
1634004833145679100|5659
1634004835146284100|5654
1634004837146713200|5653
1634004839147119400|5658
1634004841147496100|5656
1634004843147919000|5655
1634004845148363800|5660
1634004847148802100|5661
1634004849149265300|5657
1634004851149803800|5664
1634004853150287000|5663
1634004855150705500|5667
1634004857151385400|5666
1634004859151840500|5665
1634004861152279900|5662
1634004863152843800|5668
1634004865153357400|5659
