1634004387037674200|5501
1634004389038096100|5503
1634004391038634700|5502
1634004393039008000|5506
1634004395039562700|5504
1634004397040079300|5505
1634004399040715900|5508
1634004401041327400|5507
1634004403041753600|5501
1634004405042355400|5503
1634004407042991200|5502
1634004409043386500|5506
1634004411043772200|5504
1634004413044105000|5505
1634004415044487600|5508
1634004417044855300|5507
1634004419045522600|5501
1634004421046126700|5503
1634004423046530400|5502
1634004425046860200|5506
1634004427047339800|5504
1634004429047716800|5505
1634004431048171000|5508
1634004433048634400|5507
1634004435049029200|5501
1634004437049415900|5503
1634004439049900400|5502
1634004441050262500|5506
1634004443050719500|5504
1634004445051106700|5505
1634004447051525900|5508
1634004449052014200|5507
1634004451052438200|5501
1634004453052947500|5503
1634004455053340000|5502
1634004457053713700|5506
1634004459054342700|5504
1634004461054744200|5505
1634004463055192400|5508
1634004465055815800|5507
1634004467056318800|5501
1634004469056705400|5503
1634004471057150400|5502
1634004473057521500|5506
1634004475057933600|5504
1634004477058318400|5505
1634004479058840900|5508
1634004481059259000|5507
1634004483059681300|5501
1634004485060030200|5503
1634004487060709400|5502
1634004489061160100|5506
1634004491061602600|5504
1634004493062020100|5505
1634004495062576600|5508
1634004497063037000|5507
1634004499063449900|5501
1634004501063872900|5503
1634004503064354600|5502
1634004505064808200|5506
1634004507065330300|5504
1634004509065811000|5505
1634004511066302400|5508
1634004513066673800|5507
1634004515067124100|5501
1634004517067492400|5503
1634004519067907900|5502
1634004521068260900|5506
1634004523068694200|5504
1634004525069092100|5505
1634004527069579900|5508
1634004529070041600|5507
1634004531070482400|5501
1634004533070967800|5503
1634004535071465800|5502
1634004537071897200|5506
1634004539072367500|5504
1634004541072879800|5505
1634004543073322900|5508
1634004545074008600|5507
