1634006137642248400|7322
1634006137642502000|7325
1634006137642734600|7324
1634006137642938100|7323
1634006137643137600|7327
1634006137643326300|7322
1634006137643513900|7325
1634006137643741900|7328
1634006137643969100|7324
1634006137644188400|7329
1634006137644378700|7323
1634006137644561100|7327
1634006137644783800|7322
1634006137644984000|7325
1634006137645187400|7328
1634006137645368800|7324
1634006137645553800|7329
1634006137645792600|7323
1634006137645986600|7327
1634006137646167400|7328
1634006137646348100|7329
1634006138649707100|7326
1634006138650033300|7326
1634006138650331800|7326
