1634006138654354700|7340
1634006138654648700|7346
1634006138654928200|7344
1634006138655255400|7342
1634006138655562900|7345
1634006138655806800|7341
1634006138656017200|7340
1634006138656268100|7347
1634006138656480300|7343
1634006138656692300|7346
1634006138656899300|7350
1634006138657129700|7344
1634006138657365600|7349
1634006138657547100|7342
1634006138657757500|7353
1634006138657967300|7348
1634006138658194000|7352
1634006138658364300|7345
1634006138658585700|7341
1634006138658799800|7340
1634006138658997200|7347
1634006138659180900|7343
1634006138659397700|7346
1634006138659596700|7350
1634006138659802900|7344
1634006138659993400|7349
1634006138660211600|7342
1634006138660420900|7353
1634006138660624900|7348
1634006138660810200|7352
1634006138660996900|7345
1634006138661217300|7341
1634006138661407200|7347
1634006138661588800|7343
1634006138661778900|7350
1634006138661973300|7349
1634006138662195900|7353
1634006138662395900|7348
1634006138662618500|7352
1634006138859776000|7351
1634006138860107700|7351
1634006138860318200|7351
1634006139689885000|7355
1634006139690214900|7357
1634006139690481900|7355
1634006139690686200|7357
1634006139690910400|7355
1634006139691105100|7357
