1634006139695071600|7377
1634006139695269800|7381
1634006139695601500|7377
1634006139695941700|7376
1634006139696273600|7381
1634006139696736000|7380
1634006139697028400|7379
1634006139697303400|7378
1634006139697670400|7384
1634006139697962100|7385
1634006139698200800|7386
1634006139698416000|7377
1634006139698659700|7398
1634006139698927700|7394
1634006139699159900|7375
1634006139699399400|7376
1634006139699618200|7383
1634006139699814400|7381
1634006139700023200|7397
1634006139700224100|7406
1634006139700443200|7390
1634006139700658100|7409
1634006139700894900|7379
1634006139701118300|7411
1634006139701333500|7393
1634006139701556000|7391
1634006139701792500|7380
1634006139701991100|7392
1634006139702203800|7378
1634006139702436100|7408
1634006139702691600|7401
1634006139702911300|7402
1634006139703116100|7404
1634006139703303900|7384
1634006139703504700|7403
1634006139703750200|7410
1634006139703959500|7382
1634006139704158500|7385
1634006139704348300|7386
1634006139704541100|7398
1634006139704735100|7394
1634006139704915400|7375
1634006139705134900|7376
1634006139705357800|7383
1634006139705584600|7397
1634006139705776700|7406
1634006139705968600|7390
1634006139706154400|7409
1634006139706338000|7379
1634006139706542600|7411
1634006139706739300|7393
1634006139706929400|7391
1634006139707117900|7380
1634006139707299400|7392
1634006139707490500|7378
1634006139707703900|7408
1634006139707937100|7401
1634006139708125000|7402
1634006139708330400|7404
1634006139708509000|7384
1634006139708709800|7403
1634006139708885300|7410
1634006139709058500|7382
1634006139709243200|7385
1634006139709502200|7386
1634006139709679900|7398
1634006139709852900|7394
1634006139710034700|7375
1634006139710218600|7383
1634006139710413900|7397
1634006139710655100|7406
1634006139710851000|7390
1634006139711039300|7409
1634006139711227900|7411
1634006139711425700|7393
1634006139711672900|7391
1634006139711864100|7392
1634006139712084500|7408
1634006139712274600|7401
1634006139712475700|7402
1634006139712685900|7404
1634006139712869300|7403
1634006139713110800|7410
1634006139713318800|7382
1634006139899801500|7389
1634006139900148700|7399
1634006139900376600|7389
1634006139900556900|7399
1634006139900744400|7389
1634006139900967000|7399
1634006140729711600|7387
1634006140730101600|7388
1634006140730388800|7387
1634006140730614700|7388
1634006140730987600|7387
1634006140731237100|7388
