1634006140734680600|7443
1634006140734929300|7442
1634006140735153200|7441
1634006140735645600|7443
1634006140735832200|7442
1634006140736061200|7444
1634006140736315500|7441
1634006140736522400|7446
1634006140737180500|7443
1634006140737605700|7448
1634006140737826100|7442
1634006140738649400|7451
1634006140739511800|7458
1634006140740699000|7450
1634006140740960100|7444
1634006140741287300|7445
1634006140741571600|7441
1634006140741927400|7464
1634006140742160900|7446
1634006140742391500|7454
1634006140742625100|7476
1634006140742904900|7462
1634006140743136600|7467
1634006140743361700|7448
1634006140743621300|7468
1634006140743922800|7466
1634006140744143300|7463
1634006140744407900|7472
1634006140744666000|7484
1634006140744924300|7470
1634006140745162200|7486
1634006140745428000|7473
1634006140745651400|7501
1634006140745923300|7496
1634006140746173900|7499
1634006140746384600|7481
1634006140746596800|7475
1634006140746802100|7451
1634006140747013700|7521
1634006140747260000|7498
1634006140747513700|7517
1634006140747729700|7465
1634006140747968200|7526
1634006140748188300|7511
1634006140748397200|7478
1634006140748632100|7458
1634006140748874400|7497
1634006140749079200|7450
1634006140749282500|7524
1634006140749499300|7444
1634006140749725400|7512
1634006140749970400|7494
1634006140750184900|7471
1634006140750404200|7519
1634006140750634700|7500
1634006140750930600|7493
1634006140751150400|7445
1634006140751369000|7489
1634006140751616300|7504
1634006140751881100|7464
1634006140752097600|7518
1634006140752324600|7446
1634006140752537700|7454
1634006140752728100|7476
1634006140752951500|7462
1634006140753173200|7467
1634006140753376800|7448
1634006140753572300|7468
1634006140753822200|7466
1634006140754034000|7463
1634006140754227300|7472
1634006140754416500|7484
1634006140754638400|7470
1634006140754853800|7486
1634006140755046800|7473
1634006140755249500|7501
1634006140755450500|7496
1634006140755642900|7499
1634006140755846400|7481
1634006140756060800|7475
1634006140756261300|7451
1634006140756450400|7521
1634006140756654800|7498
1634006140756855900|7517
1634006140757043500|7465
1634006140757260500|7526
1634006140757454500|7511
1634006140757639000|7478
1634006140757842200|7458
1634006140758046800|7497
1634006140758270800|7450
1634006140758510600|7524
1634006140758765100|7512
1634006140758997500|7494
1634006140759201800|7471
1634006140759475200|7519
1634006140759670900|7500
1634006140759861500|7493
1634006140760054300|7445
1634006140760256900|7489
1634006140760477500|7504
1634006140760687800|7464
1634006140760909900|7518
1634006140761110100|7454
1634006140761323900|7476
1634006140761550700|7462
1634006140761830200|7467
1634006140762033600|7468
1634006140762243300|7466
1634006140762429900|7463
1634006140762618400|7472
1634006140762810000|7484
1634006140763004800|7470
1634006140763180700|7486
1634006140763365200|7473
1634006140763564000|7501
1634006140763809400|7496
1634006140763994600|7499
1634006140764201600|7481
1634006140764387700|7475
1634006140764591800|7521
1634006140764809400|7498
1634006140765016100|7517
1634006140765191800|7465
1634006140765403700|7526
1634006140765593900|7511
1634006140765792600|7478
1634006140765983200|7497
1634006140766174300|7524
1634006140766365300|7512
1634006140766548100|7494
1634006140766752900|7471
1634006140766941900|7519
1634006140767127300|7500
1634006140767314500|7493
1634006140767514000|7489
1634006140767728800|7504
1634006140767956900|7518
1634006140949707000|7479
1634006140950056300|7479
1634006140950329100|7479
1634006141769815600|7460
1634006141770123200|7474
1634006141770422900|7495
1634006141770766500|7522
1634006141771082600|7449
1634006141771371900|7460
1634006141771632100|7474
1634006141771867500|7495
1634006141772095300|7522
1634006141772339200|7449
1634006141772588800|7460
1634006141772857500|7474
1634006141773102900|7495
1634006141773351000|7522
1634006141773658900|7449
1634006141979671200|7491
1634006141979969500|7515
1634006141980213700|7452
1634006141980450400|7491
1634006141980730600|7515
1634006141980969900|7452
1634006141981194800|7491
1634006141981388900|7515
1634006141981648700|7452
1634006143849738800|7510
1634006143850067400|7509
1634006143850322100|7453
1634006143850553200|7510
1634006143850776200|7509
1634006143851003100|7453
1634006143851239500|7510
1634006143851447200|7509
1634006143851703900|7453
1634006144059765500|7507
1634006144060048500|7507
1634006144060245100|7507
1634006147929872700|7520
1634006147930256600|7477
1634006147930516200|7490
1634006147930783200|7447
1634006147931055500|7520
1634006147931322000|7477
1634006147931597800|7490
1634006147931815300|7447
1634006147932070500|7520
1634006147932304300|7477
1634006147932530300|7490
1634006147932783200|7447
1634006148139696200|7456
1634006148140028000|7456
1634006148140267400|7456
