1634006148144138100|7576
1634006148144336800|7577
1634006148144513100|7578
1634006148144778400|7576
1634006148144968500|7577
1634006148145089200|7578
1634006148146394100|7579
1634006148146687600|7585
1634006148146890900|7576
1634006148147333900|7577
1634006148147813100|7581
1634006148148019900|7578
1634006148148999500|7582
1634006148149820300|7583
1634006148152589000|7589
1634006148152831900|7590
1634006148153099300|7603
1634006148153357200|7588
1634006148153634700|7608
1634006148153888900|7606
1634006148154131700|7584
1634006148154334400|7579
1634006148154587400|7585
1634006148155098400|7587
1634006148155391600|7586
1634006148155693400|7591
1634006148155984400|7600
1634006148157086400|7643
1634006148157832500|7651
1634006148158134300|7636
1634006148158448900|7602
1634006148158911000|7623
1634006148160194300|7604
1634006148160813700|7629
1634006148161025700|7581
1634006148161237200|7615
1634006148161461800|7622
1634006148161670800|7582
1634006148161883000|7657
1634006148162097800|7599
1634006148162307000|7613
1634006148162530900|7659
1634006148162747500|7686
1634006148162970300|7653
1634006148163206400|7690
1634006148163422500|7667
1634006148163681500|7648
1634006148163897900|7625
1634006148164112700|7614
1634006148164322800|7580
1634006148164522400|7656
1634006148164783900|7620
1634006148165025700|7589
1634006148165264200|7583
1634006148165485100|7670
1634006148165693500|7590
1634006148165907000|7691
1634006148166130200|7668
1634006148166333000|7619
1634006148166557300|7626
1634006148166773500|7662
1634006148166973300|7665
1634006148167187700|7641
1634006148167379000|7603
1634006148167593800|7675
1634006148167792900|7588
1634006148168015400|7608
1634006148168227200|7606
1634006148168415500|7584
1634006148168606500|7579
1634006148168825700|7673
1634006148169121400|7712
1634006148169415600|7700
1634006148169626100|7706
1634006148169810200|7585
1634006148170035400|7681
1634006148170270000|7647
1634006148170472400|7587
1634006148170685000|7688
1634006148170895700|7586
1634006148171111300|7591
1634006148171297700|7600
1634006148171499100|7703
1634006148171715100|7658
1634006148171933600|7680
1634006148172172500|7660
1634006148172381900|7697
1634006148172602200|7721
1634006148172870400|7610
1634006148173105200|7708
1634006148173334300|7630
1634006148173593800|7643
1634006148173802800|7651
1634006148174011700|7636
1634006148174230800|7743
1634006148174434000|7602
1634006148174662600|7693
1634006148174879900|7735
1634006148175110500|7730
1634006148175319900|7719
1634006148175539200|7698
1634006148175773500|7714
1634006148176004000|7720
1634006148176248500|7718
1634006148176468900|7705
1634006148176701100|7655
1634006148176914000|7623
1634006148177158900|7736
1634006148177397100|7717
1634006148177608300|7716
1634006148177827900|7731
1634006148178059600|7742
1634006148178296200|7726
1634006148178501500|7604
1634006148178690300|7629
1634006148178906500|7581
1634006148179105300|7615
1634006148179316100|7622
1634006148179579800|7582
1634006148179796400|7657
1634006148180047600|7599
1634006148180245200|7613
1634006148180437100|7659
1634006148180649800|7686
1634006148180836500|7653
1634006148181046400|7690
1634006148181232800|7667
1634006148181415800|7648
1634006148181602100|7625
1634006148181785800|7614
1634006148181970500|7580
1634006148182205700|7656
1634006148182426600|7620
1634006148182618000|7589
1634006148182805700|7583
1634006148183036900|7670
1634006148183255100|7590
1634006148183464900|7691
1634006148183724600|7668
1634006148183917100|7619
1634006148184116700|7626
1634006148184347300|7662
1634006148184536300|7665
1634006148184732900|7641
1634006148184914700|7603
1634006148185114800|7675
1634006148185304800|7588
1634006148185496900|7608
1634006148185676100|7606
1634006148185854800|7584
1634006148186093400|7673
1634006148186325700|7712
1634006148186517200|7700
1634006148186708200|7706
1634006148186919300|7681
1634006148187128400|7647
1634006148187315900|7587
1634006148187503300|7688
1634006148187700900|7586
1634006148187891400|7591
1634006148188117600|7600
1634006148188341900|7703
1634006148188535600|7658
1634006148188753100|7680
1634006148188983900|7660
1634006148189198000|7697
1634006148189450000|7721
1634006148189672500|7610
1634006148189869200|7708
1634006148190097100|7630
1634006148190290800|7643
1634006148190489300|7651
1634006148190752600|7636
1634006148190945700|7743
1634006148191156100|7602
1634006148191378100|7693
1634006148191594600|7735
1634006148191786400|7730
1634006148191988800|7719
1634006148192236600|7698
1634006148192430400|7714
1634006148192621300|7720
1634006148192817600|7718
1634006148193000600|7705
1634006148193187900|7655
1634006148193372900|7623
1634006148193579400|7736
1634006148193801400|7717
1634006148193996400|7716
1634006148194204300|7731
1634006148194389800|7742
1634006148194574800|7726
1634006148194781600|7604
1634006148194981300|7629
1634006148195249600|7615
1634006148195498900|7622
1634006148195718200|7657
1634006148195903000|7599
1634006148196141700|7613
1634006148196382500|7659
1634006148196607600|7686
1634006148196804100|7653
1634006148196994100|7690
1634006148197181600|7667
1634006148197376000|7648
1634006148197557500|7625
1634006148197749400|7614
1634006148197959500|7580
1634006148198199200|7656
1634006148198396800|7620
1634006148198598400|7670
1634006148198800400|7691
1634006148198991500|7668
1634006148199235100|7619
1634006148199530700|7626
1634006148199752200|7662
1634006148199954000|7665
1634006148200147300|7641
1634006148200343500|7675
1634006148200570200|7673
1634006148200760000|7712
1634006148200939500|7700
1634006148201139600|7706
1634006148201367700|7681
1634006148201553700|7647
1634006148201743500|7688
1634006148201941200|7703
1634006148202172000|7658
1634006148202377300|7680
1634006148202574900|7660
1634006148202765000|7697
1634006148202951800|7721
1634006148203192000|7610
1634006148203371200|7708
1634006148203627800|7630
1634006148203867600|7743
1634006148204164500|7693
1634006148204358000|7735
1634006148204553000|7730
1634006148204770800|7719
1634006148204965400|7698
1634006148205166400|7714
1634006148205360700|7720
1634006148205547100|7718
1634006148205751700|7705
1634006148205969500|7655
1634006148206169400|7736
1634006148206368100|7717
1634006148206564100|7716
1634006148206766700|7731
1634006148206951600|7742
1634006148207160300|7726
1634006148349779400|7597
1634006148350032600|7597
1634006148350241900|7597
1634006148359768100|7649
1634006148360069800|7740
1634006148360322800|7683
1634006148360568100|7649
1634006148360785700|7740
1634006148361035500|7683
1634006148361251400|7649
1634006148361503300|7740
1634006148361717500|7683
1634006149209905500|7711
1634006149210183700|7684
1634006149210435300|7692
1634006149210673500|7722
1634006149210870900|7729
1634006149211111100|7711
1634006149211323100|7684
1634006149211644900|7737
1634006149211894000|7645
1634006149212171800|7631
1634006149212353500|7692
1634006149212612600|7722
1634006149212790200|7729
1634006149213006400|7711
1634006149213215800|7684
1634006149213500100|7737
1634006149213772400|7645
1634006149213966100|7631
1634006149214144800|7692
1634006149214380200|7722
1634006149214657300|7729
1634006149214945100|7737
1634006149215169000|7645
1634006149215358700|7631
1634006149419765500|7744
1634006149420076400|7624
1634006149420308100|7677
1634006149420533600|7744
1634006149420755500|7624
1634006149420987400|7677
1634006149421193000|7744
1634006149421402400|7624
1634006149421617300|7677
1634006149629754500|7695
1634006149630153100|7627
1634006149630444700|7695
1634006149630714600|7627
1634006149630984300|7695
1634006149631236800|7627
1634006150039831500|7669
1634006150040217700|7618
1634006150040492400|7669
1634006150040772000|7618
1634006150040998400|7669
1634006150041220700|7618
1634006151289887200|7704
1634006151290186000|7654
1634006151290434000|7701
1634006151290714100|7593
1634006151291011400|7732
1634006151291390500|7634
1634006151291698100|7652
1634006151291989500|7674
1634006151292252300|7704
1634006151292534500|7654
1634006151292761500|7701
1634006151292984700|7593
1634006151293230500|7732
1634006151293493300|7634
1634006151293762700|7652
1634006151293971100|7674
1634006151294187700|7704
1634006151294450400|7654
1634006151294655100|7701
1634006151294892400|7593
1634006151295144500|7732
1634006151295348300|7634
1634006151295598100|7652
1634006151295798900|7674
1634006151499707000|7724
1634006151499992300|7702
1634006151500230500|7638
1634006151500496900|7738
1634006151500717900|7724
1634006151500935300|7702
1634006151501197600|7638
1634006151501435900|7738
1634006151501636500|7724
1634006151501851400|7702
1634006151502105500|7638
1634006151502378600|7738
1634006151709737000|7679
1634006151710006900|7632
1634006151710252100|7607
1634006151710562400|7644
1634006151710816700|7679
1634006151711011900|7632
1634006151711236100|7607
1634006151711530300|7644
1634006151711751800|7679
1634006151711992900|7632
1634006151712199900|7607
1634006151712421500|7644
1634006152119749900|7728
1634006152120086700|7687
1634006152120325300|7710
1634006152120604200|7594
1634006152120825400|7728
1634006152121027000|7687
1634006152121223400|7710
1634006152121513400|7594
1634006152121708900|7728
1634006152121912100|7687
1634006152122149800|7710
1634006152122422800|7594
1634006152969679500|7592
1634006152969988100|7592
1634006152970168200|7592
1634006155369868100|7741
1634006155370148400|7633
1634006155370417900|7685
1634006155370633100|7741
1634006155370870200|7633
1634006155371127100|7685
1634006155371439300|7741
1634006155371670700|7633
1634006155371914500|7685
1634006155579820400|7605
1634006155580123400|7605
1634006155580332600|7605
