1634005537335461800|6732
1634005538335849300|6733
1634005539336349500|6731
1634005540337044000|6734
1634005541337635100|6735
1634005542338292900|6736
1634005543338845400|6738
1634005544339445100|6732
1634005545340003700|6737
1634005546340526700|6733
1634005547340948400|6731
1634005548341545600|6734
1634005549342004300|6735
1634005550342397000|6736
1634005551342822200|6738
1634005552343231100|6732
1634005553343632200|6737
1634005554344122600|6733
1634005555344483200|6731
1634005556345074200|6734
1634005557345554900|6735
1634005558346180800|6736
1634005559346641900|6738
1634005560347090700|6732
1634005561347554100|6737
1634005562348162100|6733
1634005563348667600|6731
1634005564349122300|6734
1634005565349680500|6735
1634005566350117500|6736
1634005567350793400|6738
1634005568351264200|6732
1634005569351680700|6737
1634005570352142500|6733
1634005571352682100|6731
1634005572353174500|6734
1634005573353695700|6735
1634005574354068800|6736
1634005575354464100|6738
1634005576354931600|6737
