1634005517322648800|6687
1634005518323103100|6689
1634005519323648600|6688
1634005520324087700|6686
1634005521324463400|6687
1634005522324925900|6689
1634005523325479000|6688
1634005524325925300|6686
1634005525326457000|6687
1634005526326953400|6689
1634005527327313100|6688
1634005528327816200|6686
1634005529328268400|6687
1634005530328736000|6689
1634005531329062700|6688
1634005532329492900|6686
1634005533330083400|6687
1634005534330550500|6689
1634005535331016300|6688
1634005536331419000|6686
