1634005577359776500|6800
1634005578360186400|6798
1634005579360739200|6807
1634005580361293300|6802
1634005581361740000|6803
1634005582362170900|6804
1634005583362735900|6799
1634005584363306600|6801
1634005585363821000|6805
1634005586364328200|6810
1634005587364825700|6811
1634005588365385500|6808
1634005589366038500|6813
1634005590366492300|6800
1634005591367118300|6806
1634005592367579700|6812
1634005593368017300|6809
1634005594368468700|6798
1634005595368930900|6807
1634005596369389700|6802
1634005597369954300|6803
1634005598370377300|6804
1634005599370806300|6799
1634005600371150300|6801
1634005601371605800|6805
1634005602371996600|6810
1634005603372332900|6811
1634005604372734500|6808
1634005605373116700|6813
1634005606373759100|6800
1634005607374175100|6806
1634005608374614700|6812
1634005609374975900|6809
1634005610375394100|6798
1634005611376049700|6807
1634005612376424600|6802
1634005613376856800|6803
1634005614377245400|6804
1634005615377700200|6799
1634005616378436200|6801
1634005617378799100|6805
1634005618379191900|6810
1634005619379546700|6811
1634005620380016600|6808
1634005621380418700|6813
1634005622380750400|6800
1634005623381301900|6806
1634005624381746900|6812
1634005625382126300|6809
1634005626382613800|6798
1634005627383180700|6807
1634005628383808700|6802
1634005629384271100|6803
1634005630384723500|6804
1634005631385229300|6799
1634005632385590300|6801
1634005633386065000|6805
1634005634386625000|6810
1634005635387061500|6811
1634005636387503200|6808
1634005637387956800|6813
1634005638388258300|6800
1634005639388816900|6806
1634005640389220400|6812
1634005641389613500|6809
1634005642390005300|6798
1634005643390424700|6807
1634005644390872500|6802
1634005645391278600|6803
1634005646391841400|6804
1634005647392501500|6799
1634005648393009400|6801
1634005649393440500|6805
1634005650393811800|6810
1634005651394151100|6811
1634005652394512300|6808
1634005653394895000|6813
1634005654395287800|6806
1634005655395695700|6812
1634005656396341500|6809
