1633917637425821538|24019
1633917637429640547|24022
1633917637432575806|24020
1633917637432799897|24023
1633917637433169153|24021
1633917637433463409|24036
1633917637433704369|24024
1633917637433961375|24039
1633917637435728439|24031
1633917637435960335|24032
1633917637436226679|24048
1633917637436410753|24043
1633917637436627482|24034
1633917637436821548|24057
1633917637437016452|24030
1633917637438549602|24058
1633917637438707808|24044
1633917637445081599|24045
1633917637445261860|24041
1633917637445398361|24053
1633917638427991880|24019
1633917638429914747|24022
1633917638432794848|24020
1633917638432971422|24023
1633917638433368242|24021
1633917638433631641|24036
1633917638433902525|24024
1633917638434251802|24039
1633917638435971431|24031
1633917638436129036|24032
1633917638436427442|24048
1633917638436584352|24043
1633917638436798851|24034
1633917638436991346|24057
1633917638437194595|24030
1633917638438300487|24060
1633917638438723630|24058
1633917638438901410|24044
1633917638445302775|24045
1633917638445423542|24041
1633917638445559650|24053
1633917638461735660|24046
1633917638461853719|24028
1633917638461970368|24049
1633917638462063109|24027
1633917638462165201|24054
1633917638462274917|24051
1633917638462370488|24050
1633917638668359167|24029
1633917638668474116|24047
1633917639428201814|24019
1633917639430095294|24022
1633917639432997333|24020
1633917639433106476|24023
1633917639433525219|24021
1633917639433764770|24036
1633917639434029281|24024
1633917639434394676|24039
1633917639436147613|24031
1633917639436253358|24032
1633917639436585715|24048
1633917639436743310|24043
1633917639436915118|24034
1633917639437133159|24057
1633917639437330647|24030
1633917639438453560|24060
1633917639438894483|24058
1633917639439064445|24044
1633917639445522485|24045
1633917639445622451|24041
1633917639445705498|24053
1633917639461987003|24046
1633917639462057678|24028
1633917639462162417|24049
1633917639462240969|24027
1633917639462314259|24054
1633917639462377844|24051
1633917639462518035|24050
1633917639668507729|24029
1633917639668648758|24047
1633917640428437389|24019
1633917640430238556|24022
1633917640433179907|24020
1633917640433275756|24023
1633917640433676326|24021
1633917640433899579|24036
1633917640434152069|24024
1633917640434529035|24039
1633917640436325718|24031
1633917640436423273|24032
1633917640436723247|24048
1633917640436866629|24043
1633917640437048636|24034
1633917640437265949|24057
1633917640437459683|24030
1633917640438614489|24060
1633917640439039388|24058
1633917640439206369|24044
1633917640445722383|24045
1633917640445826145|24041
1633917640445904822|24053
1633917640462217401|24046
1633917640462325799|24028
1633917640462402914|24049
1633917640462489129|24027
1633917640462568412|24051
1633917640462661164|24054
1633917640462740029|24050
1633917640648439569|24025
1633917640648538386|24026
1633917640668733278|24029
1633917640668847899|24047
1633917641428734072|24019
1633917641430425255|24022
1633917641433410621|24020
1633917641433564262|24023
1633917641433855766|24021
1633917641434059513|24036
1633917641434304437|24024
1633917641434682167|24039
1633917641436507358|24031
1633917641436628826|24032
1633917641436890156|24048
1633917641437023588|24043
1633917641437216192|24034
1633917641437402617|24057
1633917641437622423|24030
1633917641438818823|24060
1633917641439208414|24058
1633917641439366877|24044
1633917641445966008|24045
1633917641446171470|24041
1633917641446284125|24053
1633917641462417309|24046
1633917641462535856|24028
1633917641462621225|24049
1633917641462722918|24027
1633917641462812391|24051
1633917641462879223|24054
1633917641462937705|24050
1633917641648726977|24025
1633917641649008265|24026
1633917641669067323|24029
1633917641669240870|24047
1633917642439042479|24060
1633917642462625506|24046
1633917642462713773|24028
1633917642462787835|24049
1633917642462874832|24027
1633917642462941441|24051
1633917642463061569|24054
1633917642463143229|24050
1633917642648968084|24025
1633917642649316674|24026
1633917642669298958|24029
1633917642669493091|24047
1633917643649198328|24025
1633917643649535794|24026
1633917644649456074|24025
1633917644649721970|24026
