1634005817480007800|7024
1634005818480523900|7027
1634005819481071500|7022
1634005820481512500|7023
1634005821482155400|7028
1634005822482580900|7033
1634005823482977700|7025
1634005824483473900|7031
1634005825483973300|7034
1634005826484494400|7038
1634005827485022600|7043
1634005828485489200|7041
1634005829485965800|7029
1634005830486543600|7035
1634005831487074000|7036
1634005832487487100|7051
1634005833487987600|7030
1634005834488395000|7050
1634005835488818400|7032
1634005836489261300|7047
1634005837489759000|7053
1634005838490301500|7063
1634005839490822900|7055
1634005840491261600|7049
1634005841491895000|7064
1634005842492547500|7077
1634005843493336400|7044
1634005844493763300|7052
1634005845494327800|7069
1634005846494801000|7068
1634005847495275800|7086
1634005848495786500|7067
1634005849496276900|7087
1634005850496675600|7100
1634005851497103300|7096
1634005852497538200|7085
1634005853498059800|7088
1634005854498503200|7061
1634005855499012900|7058
1634005856499539300|7104
1634005857500053600|7114
1634005858500522400|7106
1634005859501004500|7081
1634005860501628600|7083
1634005861502097400|7105
1634005862502621300|7101
1634005863503187900|7110
1634005864503579800|7024
1634005865503982300|7097
1634005866504499500|7113
1634005867505039000|7094
1634005868505548400|7078
1634005869505971700|7026
1634005870506409900|7092
1634005871506912700|7103
1634005872507391400|7073
1634005873507862300|7115
1634005874508281900|7093
1634005875508763300|7048
1634005876509296500|7076
1634005877509780900|7066
1634005878510189000|7075
1634005879510629500|7107
1634005880511044800|7027
1634005881511445200|7022
1634005882511910500|7084
1634005883512406500|7046
1634005884512816300|7023
1634005885513266300|7028
1634005886513604300|7033
1634005887514014600|7025
1634005888514449100|7031
1634005889514898700|7034
1634005890515356100|7038
1634005891515823700|7043
1634005892516333900|7041
1634005893516732100|7029
1634005894517098500|7035
1634005895517556100|7036
1634005896517916900|7051
1634005897518263300|7030
1634005898518611900|7050
1634005899519092300|7032
1634005900519501500|7047
1634005901519904600|7053
1634005902520360900|7063
1634005903521038100|7055
1634005904521458600|7049
1634005905521807500|7064
1634005906522203800|7077
1634005907522558000|7044
1634005908523049600|7052
1634005909523541900|7069
1634005910523918800|7068
1634005911524358900|7086
1634005912524756800|7067
1634005913525410500|7087
1634005914525976400|7100
1634005915526438900|7096
1634005916526827600|7085
1634005917527243600|7088
1634005918527677500|7061
1634005919528145600|7058
1634005920528488700|7104
1634005921528904400|7114
1634005922529355200|7106
1634005923529691900|7081
1634005924530149900|7083
1634005925530578000|7105
1634005926530926800|7101
1634005927531352600|7110
1634005928531798600|7024
1634005929532213300|7097
1634005930532813200|7113
1634005931533258700|7094
1634005932533656200|7078
1634005933534020100|7026
1634005934534410000|7092
1634005935534853400|7103
1634005936535315100|7073
1634005937535773800|7115
1634005938536159200|7093
1634005939536567000|7048
1634005940536991700|7076
1634005941537442600|7066
1634005942538001600|7075
1634005943538410100|7107
1634005944538778900|7027
1634005945539232400|7022
1634005946539704000|7084
